UserId:ItemId,Prediction
u0022568:i1121096,5.11765
u0022568:i3064298,7.67599
u0022568:i2692250,7.06087
u0022568:i2268016,7.17599
u0022568:i2452200,7.17599
u0022568:i2180411,6.83285
u0022568:i3152624,7.17599
u0022568:i2820852,7.67599
u0022568:i3851324,6.87599
u0022568:i1340138,7.17599
u0022568:i2084970,9.94318
u0022568:i2140379,7.17599
u0022569:i1659337,7.37459
u0022569:i0118755,6.25
u0022569:i1785612,7.95037
u0022569:i1723811,6.56837
u0022569:i0472198,6.55
u0022569:i1045658,8.11826
u0022569:i1531901,8.15077
u0022569:i0013257,7.05
u0022569:i2381941,6.55
u0022569:i1340800,8.93335
u0022569:i0159382,7.05
u0022569:i1912398,7.75103
u0022569:i1655442,8.38893
u0022569:i0120102,7.26462
u0022569:i2014338,8.44351
u0022569:i0119668,6.55
u0015053:i2908446,6.55
u0015053:i1823672,7.05
u0015053:i3235888,6.55
u0015053:i2172584,6.51505
u0037606:i2366608,8.6
u0037606:i1942971,8.9
u0037606:i0903624,6.8246
u0037606:i3813310,8.9
u0037606:i1674771,9.4
u0037606:i1126590,5.43403
u0037606:i0061578,9.4
u0037606:i1980929,5.84492
u0037606:i1853739,4.80832
u0037606:i0017925,5.89895
u0037606:i1809398,5.65002
u0037606:i0470752,9.4
u0037606:i1791528,5.4639
u0037606:i2294493,8.9
u0037606:i2265398,4.09523
u0037606:i2937898,9.4
u0037606:i2322441,7.6
u0037606:i2582802,5.80002
u0037606:i2872718,5.20032
u0037606:i0057565,10
u0030089:i1649419,8.75511
u0030089:i1392190,8.37599
u0030089:i1212450,8.10418
u0030091:i1024648,5.49992
u0030091:i1935179,5.61231
u0030091:i1065073,5.28083
u0030091:i1637725,4.8278
u0030091:i0454876,7.81609
u0030091:i2980516,6.34769
u0030091:i1119646,4.96177
u0030091:i2267998,6.40383
u0030091:i0114694,4.9781
u0030091:i2883512,5.32901
u0030091:i2911666,6.7897
u0030091:i2397535,6.91268
u0030091:i2024544,6.11672
u0030091:i1524137,4.94765
u0030091:i0482571,6.24446
u0030091:i1631867,5.75685
u0030091:i2562232,5.15563
u0030091:i1085492,4.61793
u0030091:i1972571,5.5438
u0030091:i1654523,6.28494
u0030091:i0432289,7.24595
u0030091:i2872718,5.0555
u0030091:i2357129,4.56029
u0030091:i1235522,5.4939
u0030091:i2381335,5.34603
u0030091:i0325980,5.90047
u0030091:i1571249,4.82539
u0007540:i2980516,8.28918
u0007540:i1392190,8.58333
u0007540:i3472226,8.58333
u0030092:i1772288,7.67599
u0030092:i0155711,7.07778
u0030092:i2717822,5
u0030092:i3450650,5.87599
u0030092:i2245084,8.94932
u0030092:i2493486,7.17599
u0030092:i0102915,7.17599
u0030092:i1131729,8.85263
u0030092:i2273657,7.17599
u0030092:i0261392,7.3
u0030092:i1196204,7.57273
u0030092:i2084970,9.94318
u0030092:i0108052,10
u0030092:i3480796,5.87599
u0030092:i2358925,6.87599
u0030092:i1100089,7.88721
u0007545:i1675434,10
u0007545:i3713166,6.87599
u0007545:i2402101,7.17599
u0037614:i0470752,8.17037
u0037614:i0369610,8.17037
u0037614:i2096673,8.87037
u0037614:i2802144,8.17037
u0037614:i0884732,7.67037
u0037614:i1964418,7.67037
u0037614:i2637276,7.67037
u0037614:i0093072,5.37037
u0037614:i1853739,6.29285
u0037614:i2199571,7.67037
u0037614:i1674771,8.17037
u0037614:i2387433,6.32374
u0037614:i0117571,6.34525
u0037614:i2561572,7.67037
u0037614:i1823672,8.17037
u0037614:i0106246,6.65612
u0037614:i1340138,7.67037
u0037614:i1502712,6.37037
u0037614:i2305051,8.50903
u0037614:i1020072,7.34179
u0037614:i2268016,7.67037
u0037614:i1661199,8.17037
u0037614:i3235888,7.67037
u0037614:i3079380,8.17037
u0037614:i2245084,7.80055
u0037614:i0107290,8.35536
u0037614:i4660980,7.67037
u0037614:i3149038,8.17037
u0037614:i0478970,8.17037
u0037614:i2293640,7.67037
u0037614:i2381249,8.87037
u0037614:i1798684,8.87037
u0037614:i2358925,7.37037
u0037614:i3321300,7.67037
u0037614:i2848292,7.67037
u0037614:i1362058,6.09338
u0007546:i2395427,7.67599
u0007546:i2679042,7.17599
u0007546:i1340138,7.17599
u0007546:i0478970,7.67599
u0000032:i3331846,8.3
u0000032:i0079522,6.822
u0000032:i0113799,8.3
u0000032:i2279373,7.8
u0000032:i3853452,8.3
u0022584:i2582802,10
u0022584:i2562232,9.24444
u0022584:i2179136,8.51329
u0022584:i1392190,8.37599
u0022584:i3316960,8.60952
u0000035:i2004420,4.89854
u0000035:i1661199,7.88108
u0000035:i1126590,6.31949
u0000035:i1232829,6.35924
u0000035:i1980929,5.59152
u0030106:i1922777,7.81449
u0030106:i2911666,8.67343
u0030106:i2557490,7.17125
u0030106:i2802144,7.16364
u0030106:i0936501,8.26225
u0030106:i2293640,6.66364
u0030106:i0114369,7.50044
u0030106:i0084516,8.2999
u0030106:i0387564,8.0906
u0030106:i3322940,8.56365
u0030106:i0112281,7.82541
u0030106:i1029360,6.36364
u0030106:i2224026,6.66364
u0030106:i1945084,6.36364
u0000038:i0137523,5.8912
u0000038:i0790636,7.16534
u0000038:i2084970,7.96274
u0000038:i1306980,7.99278
u0000038:i0086250,6.3713
u0000038:i0076759,7.72494
u0000038:i2980516,8.158
u0000038:i2582802,6.6314
u0000038:i2713180,6.91346
u0000038:i2788710,7.20698
u0000038:i1951265,5.97201
u0000038:i2267998,6.77586
u0000038:i1981677,7.82457
u0000038:i0816692,7.2367
u0000038:i0482571,6.57216
u0000038:i0385002,6.78238
u0000038:i2562232,6.63363
u0000038:i2872718,7.4209
u0000038:i0094737,6.97935
u0000038:i0080684,7.5141
u0000038:i0298203,5.9826
u0000038:i0109830,6.9645
u0000038:i0264464,7.13982
u0000038:i0362227,5.81858
u0030107:i3169706,9.28315
u0030107:i2395427,7.67599
u0030107:i1340138,7.17599
u0030107:i0369610,7.67599
u0022590:i2273657,7.65417
u0022590:i2562232,5.94573
u0022590:i2180411,5.15102
u0022590:i1609479,5.54868
u0022590:i3715320,8.15417
u0022590:i1638355,8.15417
u0022590:i0236493,4.914
u0022590:i0078788,5.62702
u0022590:i2084970,7.72708
u0022590:i0274558,6.15125
u0007556:i1502712,5.87599
u0007556:i2179136,8.51329
u0007556:i2802144,7.67599
u0007556:i2436386,7.17599
u0007556:i1398426,7.17599
u0007556:i0816692,10
u0000039:i0473360,6.77778
u0000039:i1306980,6.13221
u0000039:i1403981,5.50941
u0000039:i0116695,6.9503
u0000039:i0119217,5.72343
u0000039:i1595656,5.65977
u0000039:i0102926,7.45846
u0000039:i1375666,7.78123
u0000039:i1951265,6.24164
u0000039:i1498569,6.07319
u0000039:i1850397,7.07778
u0000039:i0109830,8.05517
u0000039:i0907657,5.71157
u0000039:i0146984,5.65763
u0000039:i0484740,7.07778
u0000039:i1126590,7.13344
u0000039:i2034031,7.43668
u0000039:i0240890,6.63573
u0000039:i1655441,7.57778
u0000039:i0099077,7.1187
u0000039:i1392190,8.27778
u0000039:i1294226,5.29166
u0000039:i1714915,6.36837
u0000039:i0380389,6.30255
u0000039:i1023111,4.92041
u0000039:i2084970,8.63081
u0000039:i1659337,6.80141
u0000039:i0060196,8.14956
u0000039:i1809398,8.95217
u0000039:i0281358,6.4088
u0000039:i1613750,6.77431
u0000039:i1638002,6.63938
u0000039:i2872718,6.37263
u0000039:i3235888,7.07778
u0000039:i1606389,6.81168
u0000039:i0139462,7.07778
u0000039:i2562232,6.35725
u0000039:i0780536,6.49276
u0000039:i0230838,6.58917
u0000039:i3729920,6.77132
u0000039:i0114924,6.17524
u0000039:i2309260,5.77778
u0000039:i0113277,6.97363
u0000039:i2582802,7.46297
u0000039:i0376541,5.80178
u0000039:i0405159,6.37073
u0000039:i1702439,7.50445
u0000039:i2713180,7.32449
u0000039:i1972779,6.79356
u0000039:i2082197,8.96682
u0000039:i2199571,7.07778
u0022596:i1029360,6.87599
u0022596:i1430612,6
u0022596:i2309260,5.87599
u0000046:i4408178,7.51818
u0000046:i0033467,6.41365
u0000046:i1392190,8.71818
u0000046:i1100089,4.69893
u0000046:i2326554,8.01818
u0000046:i0499335,7.51818
u0000046:i3612616,5.9544
u0000046:i0361862,5.69674
u0000046:i2141941,7.21818
u0000046:i2582802,6.15814
u0000046:i2788710,5.23827
u0000046:i2802154,5.06341
u0000046:i0233841,8.01818
u0000046:i3715320,8.01818
u0000046:i0166924,5.66335
u0000046:i0056663,5.41212
u0000046:i3263614,7.51818
u0000046:i1791528,5.38054
u0000046:i0100234,8.71818
u0000046:i1020072,5.28033
u0000046:i3235888,7.51818
u0000046:i3416744,8.01818
u0000046:i0041959,7.60048
u0000046:i3374966,5.87041
u0000046:i3630276,5.02694
u0030117:i1841642,6.87027
u0030117:i0120863,4.04106
u0030117:i2124787,5.87027
u0030117:i0275773,7.17027
u0030117:i4086032,7.17027
u0030117:i1053424,4.20274
u0030117:i1825157,4.57756
u0030117:i3713166,6.87027
u0030117:i0118929,5.21008
u0030117:i2802144,7.67027
u0030117:i0060827,4.21511
u0030117:i2752772,5.87027
u0030117:i2381941,7.17027
u0030117:i0077416,5.76749
u0030117:i4178092,7.67027
u0030117:i3705412,7.17027
u0030117:i2395427,7.67027
u0030117:i1798684,8.37027
u0030117:i1615065,3.88497
u0030117:i1663662,4.62036
u0030117:i0014664,6.87027
u0030117:i2126355,7.17027
u0030117:i0395584,4.21548
u0030117:i0427309,4.29291
u0030117:i1840309,5.60116
u0030117:i1937118,5.15952
u0030117:i0066473,7.67027
u0030117:i3672742,7.67027
u0030117:i0900387,7.17027
u0030117:i1891923,7.17027
u0030117:i3089778,7.67027
u0030117:i1655441,7.67027
u0030117:i3465074,6.87027
u0030117:i2637276,7.17027
u0030117:i2305051,4.36931
u0030117:i0369610,7.67027
u0030117:i0364569,5.35451
u0030117:i1922777,4.53068
u0030117:i3700594,6.87027
u0030117:i3698558,7.17027
u0030117:i0047478,6.09615
u0030117:i1392190,8.37027
u0030117:i3951730,7.17027
u0030117:i3889166,7.67027
u0030117:i0113247,5.75641
u0030117:i1321870,4.9777
u0030117:i2084970,5.91433
u0030117:i1120985,4.05652
u0030117:i1649443,6.08104
u0030117:i0092593,5.7684
u0030117:i2937898,7.67027
u0030117:i2268016,7.17027
u0030117:i0068833,7.17027
u0030117:i0412019,3.86655
u0030117:i0896534,6.87027
u0030117:i2103217,4.38289
u0030117:i0780622,4.52626
u0030117:i3603808,6.87027
u0030117:i3235888,7.17027
u0030117:i0770828,5.26563
u0030117:i1866249,5.49393
u0030117:i3212904,7.67027
u0030117:i4163020,8.37027
u0030117:i2885628,7.17027
u0030117:i1790886,4.15733
u0030117:i1780798,6.87027
u0030117:i4009278,8.37027
u0030117:i2562232,4.42579
u0030117:i1661199,7.67027
u0030117:i0100469,7.67027
u0030117:i0058567,7.67027
u0030117:i1155056,4.74872
u0030117:i0790628,3.96055
u0030117:i0046250,5.12105
u0030117:i2186848,7.67027
u0030117:i2848292,7.17027
u0030117:i0478970,7.67027
u0030117:i3305844,6.87027
u0030117:i2535470,7.17027
u0030117:i3280916,6.87027
u0030117:i1502712,5.87027
u0030117:i3636326,7.17027
u0030117:i1617661,6.87027
u0030117:i1726592,4.36016
u0030117:i2713180,4.68096
u0030117:i2908446,7.17027
u0022600:i2820852,7.44481
u0022600:i2395427,7.44481
u0022600:i2908446,6.94481
u0022600:i2381249,8.14481
u0022600:i1502712,5.64481
u0022600:i1823672,7.44481
u0022600:i1638355,7.44481
u0022600:i2293640,6.94481
u0022600:i1392190,8.14481
u0022600:i0478970,7.44481
u0022600:i0369610,7.44481
u0015083:i1666801,7.17599
u0015083:i2614684,8.475
u0015083:i2937898,7.67599
u0022603:i3195644,10
u0022603:i2820852,10
u0022603:i2395427,10
u0022603:i2381941,10
u0022603:i2562232,7.22527
u0022603:i2381249,10
u0022603:i2180411,6.42295
u0022603:i2179136,6.03256
u0022603:i2911666,9.12222
u0022603:i0369610,10
u0022604:i1392190,9.40909
u0022604:i1126590,8.1465
u0022604:i2991224,9.15054
u0022604:i2884206,8.51915
u0022604:i1524930,8.20909
u0022604:i2802144,8.70909
u0022604:i2562232,8.68504
u0022604:i0315733,7.69812
u0022604:i0166924,9.2305
u0022604:i2582802,9.63078
u0022604:i1638355,8.70909
u0022604:i1937149,7.99265
u0037638:i0102926,10
u0037638:i1850397,7.17599
u0037638:i3179568,6.76875
u0037638:i0230600,9.0807
u0037638:i1126590,8.27619
u0037638:i0407887,10
u0037638:i2562232,9.24444
u0037638:i1924396,8.83125
u0037638:i0071562,10
u0037638:i0105236,9.89896
u0037638:i0816442,8.59095
u0037638:i0068646,10
u0037638:i0099674,8.65897
u0037638:i2582802,10
u0037638:i2106476,9.74939
u0037638:i0088847,8.95267
u0030122:i2582802,10
u0030122:i2310332,8.45399
u0030122:i2370140,7.67599
u0030122:i2752688,7.17599
u0030122:i1065073,9.91639
u0030122:i0093058,9.88542
u0000054:i2395427,7.67599
u0000054:i1823672,7.67599
u0000054:i1617661,6.87599
u0000054:i4178092,7.67599
u0000054:i2310792,7.17599
u0000054:i0756683,9.37234
u0000054:i2781030,8.37599
u0000054:i1964418,7.17599
u0000054:i2180411,6.83285
u0000054:i1109624,8.37447
u0000054:i1798684,8.37599
u0000054:i3149038,7.67599
u0000054:i0478970,7.67599
u0000054:i2224026,7.17599
u0000054:i3787590,7.17599
u0000054:i3680410,7.67599
u0000054:i1212419,6.74444
u0000054:i1340138,7.17599
u0000054:i3302706,7.17599
u0022606:i2290709,5.87599
u0022606:i2788710,7.0621
u0022606:i2802144,7.67599
u0022606:i0816692,10
u0022606:i2278388,9.72813
u0022606:i2562232,9.24444
u0022606:i1837709,6.425
u0022606:i3442006,6.96667
u0022606:i1840309,7.56071
u0022606:i2294629,8.764
u0022606:i2180411,6.83285
u0022606:i1065073,9.91639
u0022606:i2170593,8.5875
u0022606:i2980516,9.0451
u0022606:i2582846,9.05791
u0022606:i2381941,7.17599
u0022606:i1790864,7.53627
u0022606:i2582802,10
u0022606:i1637688,7.39655
u0037641:i2343793,6.79091
u0037641:i1535109,9.11105
u0037641:i2883512,8.39895
u0037641:i1872194,8.77337
u0037641:i1855199,8.60267
u0015090:i1976000,5.9973
u0015090:i2179136,5.02696
u0015090:i2016940,4.23705
u0015090:i1598778,4.63723
u0015090:i2076856,7.35
u0015090:i2732932,7.85
u0015090:i3013258,7.85
u0015090:i4257858,8.55
u0015090:i3521744,7.85
u0015090:i2562232,5.11314
u0015090:i2334649,5.47496
u0015090:i0470752,7.85
u0015090:i3089788,7.85
u0015090:i2674040,7.85
u0015090:i2008006,7.85
u0015090:i2980516,6.64913
u0015090:i2582802,5.82114
u0015090:i2246565,7.85
u0015090:i3576060,7.35
u0015090:i2084970,7.11177
u0015090:i2321549,5.69827
u0015090:i1020072,5.5782
u0030125:i1392190,8.85246
u0030125:i2179136,5.65079
u0030125:i0110357,6.37615
u0030125:i2279373,7.65246
u0030125:i0120363,6.43164
u0030125:i0462538,5.64645
u0030125:i0470752,8.15246
u0030125:i2267998,5.69184
u0030125:i2582802,5.55926
u0030125:i2872718,4.39417
u0030125:i1291584,6.33147
u0030125:i0088247,6.0994
u0037643:i2788710,7.0621
u0037643:i1637725,7.76763
u0037643:i2637276,7.17599
u0037643:i0816692,10
u0030126:i0309698,8.38696
u0030126:i1305806,10
u0030126:i0209144,10
u0030126:i0945513,8.70683
u0030126:i0816692,10
u0030126:i1980929,8.55802
u0030126:i0105236,9.89896
u0030126:i1655441,7.67599
u0030126:i2322441,5.87599
u0030126:i2872718,8.99847
u0030126:i1937149,8.85195
u0030126:i3011894,9.57317
u0030126:i0114746,9.6
u0000060:i1399103,7.07839
u0000060:i1418377,4.20398
u0000060:i0418279,5.40438
u0000060:i2872732,4.95192
u0000060:i2024469,5.28244
u0000060:i1055369,5.30101
u0000060:i0816692,6.04653
u0030129:i1865505,8.85714
u0030129:i3717532,8.15714
u0030129:i2802144,8.15714
u0030129:i2381941,7.65714
u0030129:i0470752,8.15714
u0030129:i1587707,8.28454
u0030129:i2395427,8.15714
u0030129:i1100089,5.43894
u0030129:i1951265,5.797
u0030129:i3416742,5.43808
u0030129:i1567437,7.65714
u0030129:i2692250,5.98716
u0030129:i2911666,6.37818
u0030129:i2096672,4.83905
u0030129:i2245084,6.43178
u0030129:i0414993,6.05525
u0030129:i3149038,8.15714
u0030129:i0050083,6.56341
u0030129:i2179136,5.64484
u0030129:i1126590,5.72447
u0030129:i0116629,5.58226
u0030129:i4229236,8.15714
u0030129:i1626146,5.51765
u0030129:i1655441,8.15714
u0030129:i0369610,8.15714
u0030129:i1109624,4.59556
u0030129:i0222851,8.15714
u0030129:i1392190,8.85714
u0030129:i0082694,6.47534
u0030129:i2374902,8.15714
u0030129:i0077651,5.53399
u0030129:i3029556,8.15714
u0030129:i2084970,6.74136
u0030129:i0332280,6.32991
u0030129:i1809398,6.86942
u0030129:i0079501,6.3027
u0030129:i2872718,5.69479
u0030129:i2170439,5.3639
u0030129:i3178174,8.15714
u0030129:i3398268,8.15714
u0030129:i2322441,6.35714
u0030129:i1823672,8.15714
u0030129:i1661199,8.15714
u0030129:i2562232,6.15778
u0030129:i1698641,5.5601
u0030129:i0455590,6.14805
u0030129:i1911658,5.84898
u0030129:i2582802,7.74145
u0030129:i2848292,7.65714
u0030129:i0478970,8.15714
u0030129:i1810683,8.15714
u0030129:i0348121,7.65714
u0030129:i1502712,6.35714
u0030129:i2446042,4.77278
u0030129:i0829150,5.41083
u0030129:i2966934,7.65714
u0030129:i2820852,8.15714
u0030129:i0088944,5.66924
u0030129:i2980516,6.85368
u0030129:i2872750,8.15714
u0030129:i2199571,7.65714
u0007579:i2274570,4.15055
u0007579:i3110770,6.46162
u0007579:i1872194,4.97975
u0007579:i1216491,5.41912
u0007579:i2737050,4.07708
u0007579:i2380247,4.69854
u0007579:i2713180,3.96843
u0007579:i2235779,4.91832
u0007579:i2321549,4.73374
u0007579:i2652092,6.16072
u0007579:i1582268,5.16162
u0007579:i2614684,6.23524
u0007579:i2199571,6.46162
u0007579:i0091763,4.98397
u0007579:i2352802,3.36019
u0007579:i2802144,6.96162
u0007579:i3318750,6.16162
u0007579:i1932718,4.94028
u0007579:i2887322,6.16162
u0007579:i1967545,4.37946
u0007579:i1174730,4.98901
u0007579:i2305051,4.69328
u0007579:i2802154,3.72922
u0007579:i1945062,2.52305
u0007579:i1731141,5.04735
u0007579:i2039393,4.91754
u0007579:i2561572,6.46162
u0007579:i1270262,5.4894
u0007579:i1211956,5.09911
u0007579:i1930546,4.21507
u0007579:i1093357,4.08173
u0007579:i1126590,4.70209
u0007579:i2234025,5.52731
u0007579:i1767372,6.46162
u0007579:i1881002,6.16162
u0007579:i0065528,6.96162
u0007579:i2308260,6.16162
u0007579:i2364975,4.66217
u0007579:i2479800,2.80917
u0007579:i3233418,6.96162
u0007579:i3152624,6.46162
u0007579:i1631867,4.9599
u0007579:i1726592,4.11368
u0007579:i1877832,5.78222
u0007579:i2977110,5.16162
u0007579:i2784678,5.63708
u0007579:i2393845,6.16162
u0007579:i2359024,4.79654
u0007579:i1612774,4.57878
u0007579:i2756032,4.93134
u0007579:i1477855,4.48023
u0007579:i2948266,6.16162
u0007579:i3079016,5.16162
u0007579:i1809398,5.09525
u0007579:i3093546,6.46162
u0007579:i2980516,5.52466
u0007579:i2081437,5.36876
u0007579:i2911666,5.56899
u0007579:i1951095,6.16162
u0007579:i2417154,7.66162
u0007579:i3442006,3.51151
u0007579:i3264102,6.96162
u0007579:i1515091,4.63786
u0007579:i2562232,5.88521
u0007579:i2381941,6.46162
u0007579:i3203616,6.16162
u0007579:i3139538,6.46162
u0007579:i2177771,5.11118
u0007579:i3045616,6.16162
u0007579:i0080120,6.2967
u0007579:i3593666,6.16162
u0007579:i1845849,6.16162
u0007579:i1839482,6.16162
u0007579:i2788716,6.16162
u0007579:i1067765,3.95525
u0007579:i1791528,4.74437
u0007579:i1709143,5.03238
u0007579:i0140627,6.46162
u0007579:i1704573,4.73687
u0007579:i3607812,6.96162
u0007579:i2557490,4.29201
u0007579:i2182972,6.16162
u0007579:i1496422,4.06394
u0007579:i3179568,4.10043
u0007579:i0954947,6.46162
u0007579:i2170439,4.77973
u0007579:i2106361,5.79941
u0007579:i2637294,6.16162
u0007579:i1647668,5.5671
u0007579:i3235888,6.46162
u0007579:i2718492,5.23223
u0007579:i2872718,5.67988
u0007579:i0359950,6.34919
u0007579:i1247690,4.17595
u0007579:i1748179,3.65617
u0007579:i1663207,4.18124
u0007579:i0831387,4.49871
u0007579:i1440728,4.204
u0007579:i0472399,4.62092
u0007579:i1132285,4.61597
u0007579:i3560686,7.66162
u0007579:i1528100,4.94905
u0007579:i2294449,4.8718
u0007579:i0458481,3.83958
u0007579:i2872750,6.96162
u0007579:i1617661,6.16162
u0007579:i1560747,5.2764
u0007579:i1274586,5.16162
u0007579:i2404311,5.92305
u0007579:i2078552,5.38193
u0007579:i1742044,4.38699
u0007579:i1020072,4.32236
u0030133:i2872462,7.58673
u0030133:i0903657,7.58673
u0030133:i1646971,4.19891
u0030133:i2395133,7.58673
u0030133:i2626964,7.08673
u0030133:i3205376,7.58673
u0030133:i0470752,7.58673
u0030133:i2395427,7.58673
u0030133:i1182345,5.40138
u0030133:i0087800,3.9225
u0030133:i2244889,7.08673
u0030133:i0051622,6.39705
u0030133:i2096673,8.28673
u0030133:i1020072,6.76172
u0030133:i3152624,7.08673
u0030133:i0091790,3.91395
u0030133:i0052893,8.28673
u0030133:i0106341,7.58673
u0030133:i3149038,7.58673
u0030133:i3100636,7.08673
u0030133:i2179136,5.19422
u0030133:i1649419,4.53628
u0030133:i0105665,4.50589
u0030133:i1176740,4.76432
u0030133:i0100332,8.28673
u0030133:i1791528,4.52725
u0030133:i4229236,7.58673
u0030133:i1690455,6.78673
u0030133:i2910814,5.59092
u0030133:i0097815,7.58673
u0030133:i0369610,7.58673
u0030133:i3622120,7.58673
u0030133:i3316960,5.19593
u0030133:i2753778,7.58673
u0030133:i2180411,4.97461
u0030133:i0096463,3.65636
u0030133:i1392190,8.28673
u0030133:i3399024,7.08673
u0030133:i2576852,5.70276
u0030133:i0098503,6.78673
u0030133:i2321549,4.90031
u0030133:i3263614,7.08673
u0030133:i3172532,7.08673
u0030133:i3630276,6.01313
u0030133:i0034583,5.91594
u0030133:i1232826,7.58673
u0030133:i0056119,8.28673
u0030133:i1232829,4.95356
u0030133:i0062136,6.18871
u0030133:i0093177,4.32797
u0030133:i3442006,4.74812
u0030133:i2637294,6.78673
u0030133:i2937898,7.58673
u0030133:i4382618,7.08673
u0030133:i1063669,5.20572
u0030133:i3235888,7.08673
u0030133:i2570858,7.08673
u0030133:i2639344,5.43239
u0030133:i0116277,6.78673
u0030133:i3077108,7.08673
u0030133:i1398426,7.08673
u0030133:i1881002,6.78673
u0030133:i3655522,7.08673
u0030133:i0090190,7.08673
u0030133:i0892769,5.30937
u0030133:i2844798,7.58673
u0030133:i3294200,6.78673
u0030133:i0347149,5.81304
u0030133:i2473682,5.14589
u0030133:i1758795,2.91566
u0030133:i0054215,5.77951
u0030133:i0049366,5.25259
u0030133:i3097204,4.9497
u0030133:i4382552,7.08673
u0030133:i2938416,8.28673
u0030133:i1791682,7.08673
u0030133:i2561572,7.08673
u0030133:i2381249,8.28673
u0030133:i0300214,7.08673
u0030137:i1964418,8.21892
u0030137:i2096673,9.41892
u0030137:i0369610,8.71892
u0000069:i0369610,7.67599
u0000069:i2103281,8.79545
u0000069:i2395427,7.67599
u0000069:i2179136,8.51329
u0000069:i1823672,7.67599
u0000069:i1014763,7.17599
u0000069:i0816692,10
u0000069:i3007512,8.67013
u0000069:i2267998,9.83595
u0000069:i2820852,7.67599
u0000069:i0478970,7.67599
u0000069:i0107290,10
u0000069:i1827579,6.63333
u0037655:i2179136,7.80467
u0037655:i0047119,9.13333
u0037655:i0044413,9.13333
u0037655:i0452702,6.86895
